db,filepath_deg,mos,duration,mos_pred,model
Blizzard_2019_TRAIN,Blizzard_2019/W_submission_directory_2019_celebrity_wav_celebrity_2019_101650.wav,4.5625,9.7,4.252709865570068,transfer-learning
Blizzard_2019_TRAIN,Blizzard_2019/X_submission_directory_2019_celebrity_wav_celebrity_2019_101650.wav,2.888888888888889,8.61251700680272,3.0238215923309326,transfer-learning
Blizzard_2019_TRAIN,Blizzard_2019/Y_submission_directory_2019_celebrity_wav_celebrity_2019_101650.wav,4.033333333333333,8.28,3.9397475719451904,transfer-learning
Blizzard_2019_TRAIN,Blizzard_2019/Z_submission_directory_2019_celebrity_wav_celebrity_2019_101650.wav,4.633333333333334,8.785034013605442,4.716280937194824,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0002_0012.wav,4.727272727272728,5.941133786848073,4.202004432678223,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0002_0012.wav,4.208333333333333,6.919773242630385,3.864431142807007,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0002_0012.wav,4.478260869565218,4.625850340136054,3.744612455368042,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0002_0012.wav,4.227272727272728,6.487528344671202,4.050483226776123,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0002_0012.wav,4.695652173913044,5.987528344671202,4.207098007202148,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0002_0012.wav,4.315789473684211,5.8875283446712015,3.5156009197235107,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0002_0012.wav,3.2,6.67501133786848,2.8478569984436035,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0002_0012.wav,3.4,7.159410430839002,3.485085964202881,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0002_0012.wav,4.409090909090909,5.734195011337868,3.7829103469848633,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0002_0012.wav,3.6,7.63750566893424,3.3058321475982666,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0002_0012.wav,3.875,6.16,3.6039535999298096,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0002_0012.wav,4.653846153846154,6.676553287981859,3.9688634872436523,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0002_0012.wav,4.5,6.937777777777778,3.9773917198181152,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0002_0012.wav,3.533333333333333,6.44,3.7734875679016113,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0002_0012.wav,4.428571428571429,5.475011337868481,4.0282135009765625,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0002_0012.wav,4.3,6.498866213151928,3.747957229614258,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0002_0012.wav,2.769230769230769,7.22031746031746,1.8695191144943237,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0004_0029.wav,4.727272727272728,5.843809523809524,4.7634196281433105,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0004_0029.wav,4.35,6.549750566893424,4.005051136016846,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0004_0029.wav,4.346153846153846,5.5233560090702944,4.047290325164795,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0004_0029.wav,4.32,5.962539682539682,4.020273685455322,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0004_0029.wav,4.25,5.562539682539683,3.9385440349578857,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0004_0029.wav,4.0,5.17501133786848,3.834235668182373,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0004_0029.wav,2.9,6.6125170068027215,3.5274782180786133,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0004_0029.wav,3.5454545454545454,6.53437641723356,3.553131103515625,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0004_0029.wav,3.807692307692308,5.2713378684807255,3.9279680252075195,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0004_0029.wav,4.1,6.1125170068027215,3.9410552978515625,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0004_0029.wav,4.173913043478261,5.136009070294785,4.088895320892334,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0004_0029.wav,4.421052631578948,6.140226757369614,4.03537130355835,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0004_0029.wav,4.173913043478261,6.3231292517006805,3.5297329425811768,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0004_0029.wav,3.9166666666666665,5.550657596371882,3.9396541118621826,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0004_0029.wav,4.727272727272728,4.724988662131519,4.1175642013549805,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0004_0029.wav,4.066666666666666,5.887755102040816,3.7278199195861816,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0004_0029.wav,3.4444444444444446,5.5252607709750565,2.3841638565063477,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0005_0035.wav,4.7368421052631575,5.451609977324263,4.47392463684082,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0005_0035.wav,4.666666666666667,5.259773242630385,3.781717538833618,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0005_0035.wav,4.333333333333333,3.4658503401360545,3.80519437789917,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0005_0035.wav,4.333333333333333,5.587528344671202,3.7044003009796143,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0005_0035.wav,4.6,4.825034013605443,3.7371950149536133,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0005_0035.wav,4.35,4.262448979591837,3.401129961013794,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0005_0035.wav,3.565217391304348,4.9,3.4190287590026855,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0005_0035.wav,3.8846153846153846,5.446893424036281,3.676708936691284,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0005_0035.wav,3.863636363636364,4.953877551020408,3.950361967086792,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0005_0035.wav,3.6818181818181817,6.3750113378684805,3.5665335655212402,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0005_0035.wav,4.3478260869565215,4.512018140589569,3.837930202484131,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0005_0035.wav,4.25,4.43687074829932,4.096630096435547,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0005_0035.wav,4.2,5.874149659863946,3.4622743129730225,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0005_0035.wav,3.7222222222222223,4.96766439909297,3.6811106204986572,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0005_0035.wav,4.318181818181818,4.8750113378684805,3.9710803031921387,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0005_0035.wav,4.423076923076923,4.92766439909297,4.02308464050293,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0005_0035.wav,2.28,5.026031746031746,1.7302567958831787,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0008_0058.wav,4.5,5.874557823129252,4.282390117645264,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0008_0058.wav,3.615384615384616,6.28984126984127,3.716773509979248,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0008_0058.wav,4.05,5.283356009070295,3.5901498794555664,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0008_0058.wav,4.461538461538462,5.93750566893424,3.6741394996643066,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0008_0058.wav,4.260869565217392,5.587528344671202,3.827793836593628,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0008_0058.wav,4.090909090909091,5.074965986394558,3.7229177951812744,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0008_0058.wav,2.789473684210526,5.812517006802721,2.991420269012451,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0008_0058.wav,1.8571428571428568,5.53437641723356,3.189110279083252,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0008_0058.wav,4.65,5.640045351473923,3.712644100189209,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0008_0058.wav,3.611111111111111,7.025034013605442,3.208003282546997,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0008_0058.wav,3.65,5.1840362811791385,3.61143159866333,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0008_0058.wav,4.090909090909091,5.1434013605442175,3.9138128757476807,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0008_0058.wav,4.291666666666667,5.666938775510204,3.6087770462036133,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0008_0058.wav,3.25,5.38,3.735140323638916,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0008_0058.wav,4.36,5.087528344671202,3.7417261600494385,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0008_0058.wav,4.0,5.886848072562358,3.2208919525146484,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0008_0058.wav,3.066666666666667,6.024489795918368,2.202462911605835,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0009_0070.wav,4.8,5.962539682539682,4.2616777420043945,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0009_0070.wav,3.869565217391304,6.729705215419501,3.5537900924682617,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0009_0070.wav,4.5,4.577324263038549,3.9534993171691895,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0009_0070.wav,3.8181818181818175,6.0954648526077095,3.8702049255371094,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0009_0070.wav,4.444444444444445,5.462539682539682,3.9981818199157715,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0009_0070.wav,4.076923076923077,4.987528344671202,3.4655253887176514,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0009_0070.wav,3.583333333333333,5.550022675736962,3.14243483543396,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0009_0070.wav,4.25,5.846893424036281,3.623530864715576,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0009_0070.wav,4.333333333333333,5.764308390022676,3.498290538787842,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0009_0070.wav,3.772727272727273,6.412517006802721,3.1037826538085938,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0009_0070.wav,4.133333333333334,5.168027210884354,3.610743999481201,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0009_0070.wav,3.869565217391304,5.740272108843538,3.4577460289001465,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0009_0070.wav,3.9615384615384617,6.410430839002268,3.3509445190429688,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0009_0070.wav,4.4,5.08,3.726898193359375,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0009_0070.wav,4.2631578947368425,4.86249433106576,3.1299643516540527,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0009_0070.wav,4.2,6.012698412698413,3.581256151199341,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0009_0070.wav,2.5,11.283809523809524,1.7707455158233643,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0010_0078.wav,4.8,5.753469387755102,4.805920600891113,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0010_0078.wav,4.2,6.539818594104308,3.7454850673675537,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0010_0078.wav,4.315789473684211,5.161678004535148,4.199624061584473,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0010_0078.wav,4.65,6.425034013605442,3.845932722091675,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0010_0078.wav,4.35,5.525034013605442,3.3252313137054443,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0010_0078.wav,4.363636363636363,5.525034013605442,3.4796786308288574,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0010_0078.wav,3.4545454545454546,5.925034013605442,3.4676244258880615,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0010_0078.wav,3.0454545454545454,6.3093877551020405,3.259019374847412,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0010_0078.wav,4.777777777777778,6.820045351473923,3.9005043506622314,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0010_0078.wav,3.866666666666666,7.150022675736961,3.4781734943389893,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0010_0078.wav,3.9615384615384617,5.7280272108843535,3.6716079711914062,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0010_0078.wav,4.0,6.709750566893424,3.998995780944824,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0010_0078.wav,4.375,6.859410430839002,3.773569107055664,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0010_0078.wav,3.0434782608695654,6.9262131519274375,3.653031349182129,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0010_0078.wav,4.6923076923076925,5.56249433106576,3.867863416671753,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0010_0078.wav,4.125,6.323356009070295,4.0059380531311035,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0010_0078.wav,2.608695652173913,7.226666666666667,2.023115634918213,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0011_0089.wav,4.807692307692308,5.454013605442177,4.779636383056641,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0011_0089.wav,4.333333333333333,6.279773242630386,3.675039529800415,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0011_0089.wav,4.130434782608695,4.451655328798186,3.7425296306610107,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0011_0089.wav,4.421052631578948,5.450022675736961,3.9104928970336914,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0011_0089.wav,3.75,4.475011337868481,3.597048282623291,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0011_0089.wav,4.3,4.075011337868481,3.425811767578125,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0011_0089.wav,3.5,5.17501133786848,3.1239326000213623,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0011_0089.wav,3.652173913043478,4.859410430839002,3.7893762588500977,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0011_0089.wav,4.090909090909091,5.380045351473923,3.5084292888641357,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0011_0089.wav,3.761904761904762,5.725034013605442,3.6440534591674805,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0011_0089.wav,3.333333333333333,5.088027210884354,3.712862968444824,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0011_0089.wav,3.8333333333333335,4.735056689342404,3.659310817718506,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0011_0089.wav,4.24,5.156054421768707,3.9995150566101074,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0011_0089.wav,4.230769230769231,5.12,3.808495044708252,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0011_0089.wav,4.55,4.287528344671202,3.995917320251465,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0011_0089.wav,4.090909090909091,4.802947845804988,3.676563262939453,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0011_0089.wav,3.8181818181818175,5.490430839002268,2.5219509601593018,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0013_0104.wav,4.769230769230769,5.73687074829932,4.430943965911865,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0013_0104.wav,3.8947368421052633,6.66984126984127,3.870122194290161,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0013_0104.wav,4.590909090909091,5.339909297052154,3.8510777950286865,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0013_0104.wav,4.166666666666667,5.93750566893424,3.7284984588623047,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0013_0104.wav,3.576923076923077,5.462539682539682,2.618917942047119,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0013_0104.wav,3.44,5.125034013605442,3.3108248710632324,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0013_0104.wav,3.095238095238096,5.9,2.6151676177978516,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0013_0104.wav,3.772727272727273,6.53437641723356,3.6334452629089355,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0013_0104.wav,4.533333333333333,5.760045351473923,3.9863476753234863,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0013_0104.wav,3.5217391304347827,6.312517006802721,3.502261161804199,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0013_0104.wav,3.9,5.456009070294785,3.4902827739715576,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0013_0104.wav,3.4545454545454546,5.3671655328798185,4.137589454650879,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0013_0104.wav,4.0,6.609977324263038,3.496713638305664,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0013_0104.wav,4.4,5.24,3.58697247505188,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0013_0104.wav,4.45,4.812517006802721,4.096405506134033,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0013_0104.wav,3.375,6.474149659863945,3.406606674194336,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0013_0104.wav,2.0416666666666665,7.011337868480726,1.5242762565612793,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0016_0141.wav,4.65,5.89219954648526,4.215153217315674,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0016_0141.wav,3.5,6.279773242630386,3.820970058441162,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0016_0141.wav,4.266666666666667,5.151655328798186,3.4939723014831543,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0016_0141.wav,3.95,6.1,3.8873839378356934,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0016_0141.wav,3.423076923076923,5.287528344671202,3.6522984504699707,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0016_0141.wav,4.086956521739131,4.787528344671202,3.580632209777832,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0016_0141.wav,3.217391304347826,5.9,3.250823736190796,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0016_0141.wav,2.75,5.8093877551020405,3.4454855918884277,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0016_0141.wav,4.578947368421052,5.570022675736961,3.898463010787964,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0016_0141.wav,3.5,6.0,3.4504451751708984,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0016_0141.wav,4.4,5.872018140589569,3.725222110748291,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0016_0141.wav,4.0,5.267981859410431,3.722984552383423,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0016_0141.wav,3.863636363636364,5.665396825396825,3.8589651584625244,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0016_0141.wav,3.68,5.82,3.678926944732666,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0016_0141.wav,3.4615384615384617,4.56249433106576,4.059712886810303,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0016_0141.wav,4.318181818181818,5.651020408163265,3.4701526165008545,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0016_0141.wav,2.761904761904762,6.477278911564626,2.8740851879119873,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0016_0144.wav,4.85,5.477324263038549,4.2852935791015625,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0016_0144.wav,3.909090909090909,6.979818594104309,3.6618757247924805,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0016_0144.wav,4.095238095238095,4.505850340136054,3.2306365966796875,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0016_0144.wav,3.6666666666666665,6.325034013605443,3.855553150177002,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0016_0144.wav,3.6,5.8500226757369616,3.783842086791992,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0016_0144.wav,3.576923076923077,5.150022675736961,3.1745858192443848,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0016_0144.wav,3.1818181818181817,6.250022675736961,2.7958264350891113,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0016_0144.wav,2.84,6.3219047619047615,3.3008406162261963,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0016_0144.wav,4.565217391304348,5.570022675736961,3.395064353942871,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0016_0144.wav,3.6666666666666665,6.67501133786848,3.2761621475219727,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0016_0144.wav,4.2631578947368425,5.216009070294785,3.615391731262207,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0016_0144.wav,4.2727272727272725,5.170068027210885,3.889230728149414,transfer-learning
