filepath_deg,mos,lang
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0082.wav,2.2,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0082.wav,3.5,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0082.wav,2.933333333333333,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0083.wav,4.076923076923077,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0083.wav,2.8666666666666667,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0083.wav,3.1538461538461537,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0083.wav,3.533333333333333,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0083.wav,4.066666666666666,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0083.wav,2.642857142857143,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0083.wav,2.466666666666667,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0083.wav,3.933333333333333,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0083.wav,3.3076923076923075,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0085.wav,4.0625,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0085.wav,3.230769230769231,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0085.wav,3.1333333333333333,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0085.wav,3.466666666666667,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0085.wav,3.733333333333333,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0085.wav,2.4285714285714284,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0085.wav,2.6153846153846154,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0085.wav,3.4615384615384617,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0085.wav,3.1333333333333333,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0090.wav,4.333333333333333,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0090.wav,3.615384615384616,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0090.wav,3.071428571428572,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0090.wav,3.866666666666666,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0090.wav,4.0,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0090.wav,2.333333333333333,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0090.wav,2.6666666666666665,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0090.wav,3.615384615384616,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0090.wav,3.6,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0106.wav,4.133333333333334,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0106.wav,3.076923076923077,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0106.wav,2.533333333333333,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0106.wav,3.6666666666666665,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0106.wav,3.933333333333333,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0106.wav,2.8,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0106.wav,2.230769230769231,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0106.wav,3.142857142857143,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0106.wav,3.1538461538461537,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0142.wav,4.333333333333333,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0142.wav,3.2666666666666666,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0142.wav,3.066666666666667,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0142.wav,2.857142857142857,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0142.wav,3.533333333333333,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0142.wav,2.923076923076923,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0142.wav,2.0,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0142.wav,2.923076923076923,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0142.wav,2.6923076923076925,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0147.wav,3.866666666666666,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0147.wav,3.466666666666667,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0147.wav,2.6923076923076925,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0147.wav,3.2666666666666666,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0147.wav,3.3846153846153846,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0147.wav,1.8,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0147.wav,2.3076923076923075,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0147.wav,2.8,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0147.wav,3.2142857142857144,zh
