filepath_deg,mos,lang
Blizzard_2010/V_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0042.wav,3.5,en
Blizzard_2010/A_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,4.6,en
Blizzard_2010/B_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,4.0,en
Blizzard_2010/C_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,1.625,en
Blizzard_2010/D_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,2.7777777777777777,en
Blizzard_2010/G_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,2.8181818181818183,en
Blizzard_2010/H_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,2.6,en
Blizzard_2010/J_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,3.125,en
Blizzard_2010/K_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,1.2,en
Blizzard_2010/L_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,1.6,en
Blizzard_2010/M_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,3.333333333333333,en
Blizzard_2010/N_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,2.7777777777777777,en
Blizzard_2010/O_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,1.9090909090909087,en
Blizzard_2010/P_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,3.25,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,1.6,en
Blizzard_2010/R_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,3.3,en
Blizzard_2010/S_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,2.8181818181818183,en
Blizzard_2010/U_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,3.125,en
Blizzard_2010/V_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0046.wav,2.888888888888889,en
Blizzard_2010/A_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,5.0,en
Blizzard_2010/B_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,3.0,en
Blizzard_2010/C_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,3.0,en
Blizzard_2010/D_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,2.636363636363636,en
Blizzard_2010/G_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,2.3,en
Blizzard_2010/H_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,3.0,en
Blizzard_2010/J_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,3.25,en
Blizzard_2010/K_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,2.3,en
Blizzard_2010/L_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,2.875,en
Blizzard_2010/M_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,4.444444444444445,en
Blizzard_2010/N_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,2.909090909090909,en
Blizzard_2010/O_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,2.5454545454545454,en
Blizzard_2010/P_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,2.7777777777777777,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,2.2,en
Blizzard_2010/R_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,2.333333333333333,en
Blizzard_2010/S_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,3.125,en
Blizzard_2010/U_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,4.0,en
Blizzard_2010/V_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0050.wav,3.7142857142857135,en
Blizzard_2010/A_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,4.888888888888889,en
Blizzard_2010/B_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,4.625,en
Blizzard_2010/C_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,2.5,en
Blizzard_2010/D_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,2.3,en
Blizzard_2010/G_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,2.8,en
Blizzard_2010/H_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,4.571428571428571,en
Blizzard_2010/J_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,3.5454545454545454,en
Blizzard_2010/K_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,2.25,en
Blizzard_2010/L_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,2.4,en
Blizzard_2010/M_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,4.0,en
Blizzard_2010/N_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,2.4545454545454546,en
Blizzard_2010/O_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,3.0,en
Blizzard_2010/P_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,3.3,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,1.5,en
Blizzard_2010/R_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,3.75,en
Blizzard_2010/S_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,4.555555555555555,en
Blizzard_2010/U_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,4.222222222222222,en
Blizzard_2010/V_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0053.wav,4.1,en
Blizzard_2010/A_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,4.9,en
Blizzard_2010/B_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,1.7777777777777777,en
Blizzard_2010/C_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,1.875,en
Blizzard_2010/D_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,2.1,en
Blizzard_2010/G_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,2.4285714285714284,en
Blizzard_2010/H_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,1.375,en
Blizzard_2010/J_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,2.111111111111111,en
Blizzard_2010/K_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,1.4545454545454546,en
Blizzard_2010/L_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,1.5555555555555556,en
Blizzard_2010/M_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,3.875,en
Blizzard_2010/N_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,2.5,en
Blizzard_2010/O_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,2.090909090909091,en
Blizzard_2010/P_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,2.7,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,1.6363636363636365,en
Blizzard_2010/R_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,2.2,en
Blizzard_2010/S_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,3.0,en
Blizzard_2010/U_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,2.0,en
Blizzard_2010/V_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0069.wav,3.4,en
Blizzard_2010/A_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,4.9,en
Blizzard_2010/B_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.1818181818181817,en
Blizzard_2010/C_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.4,en
Blizzard_2010/D_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.111111111111111,en
Blizzard_2010/G_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.727272727272727,en
Blizzard_2010/H_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,3.333333333333333,en
Blizzard_2010/J_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,3.6,en
Blizzard_2010/K_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.0,en
Blizzard_2010/L_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,1.8,en
Blizzard_2010/M_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,3.1818181818181817,en
Blizzard_2010/N_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.4285714285714284,en
Blizzard_2010/O_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,1.125,en
Blizzard_2010/P_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.2222222222222223,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.75,en
Blizzard_2010/R_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.625,en
Blizzard_2010/S_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,3.5,en
Blizzard_2010/U_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,2.6666666666666665,en
Blizzard_2010/V_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0077.wav,3.2,en
Blizzard_2010/A_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,4.909090909090909,en
Blizzard_2010/B_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,2.8,en
Blizzard_2010/C_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,3.0,en
Blizzard_2010/D_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,3.2,en
Blizzard_2010/G_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,3.6666666666666665,en
Blizzard_2010/H_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,3.4444444444444446,en
Blizzard_2010/J_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,4.111111111111111,en
Blizzard_2010/K_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,1.7,en
Blizzard_2010/L_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,2.363636363636364,en
Blizzard_2010/M_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,4.285714285714286,en
Blizzard_2010/N_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,1.875,en
Blizzard_2010/O_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,1.7,en
Blizzard_2010/P_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,3.2,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,1.625,en
Blizzard_2010/R_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,2.875,en
Blizzard_2010/S_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,4.125,en
Blizzard_2010/U_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,1.4,en
Blizzard_2010/V_submission_directory_english_EH2_2010_novel_wavs_novel_2010_0083.wav,4.545454545454546,en
